0,1,2,3,4,5,6,7,8,9,10,11,12
-1.5713048981105873,1.1178232592612276,-0.1512359717755331,-0.20284749352317352,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.8776772242573504,-1.138352176358123,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-1.1061848819997397,-1.2075358329757226,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,0.0,0.14668223310033787,1.9466342128416438,-0.9845575515171155,-0.401523305535699
-1.5713048981105873,-0.36484883491275066,0.5529639356912599,0.23476492269572383,0.6029892457152817,1.0,0.0,0.0,1.0,-0.6500417892889753,1.6381355739216672,0.12920478373316768,-1.3003971546656725
-0.0020363835784505363,0.8241960406110868,1.6092637968914494,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.943406255489651,1.3296369350016906,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,0.8416392417190159,-1.559635786709119,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.1053126592257256,0.4041410182417604,1.7202938340907152,-0.401523305535699
-0.0020363835784505363,-0.9375672712897579,-0.6793859023756278,-0.6404599097420709,1.3995011475580679,1.0,0.0,0.0,1.0,-0.6500417892889753,0.712639657161737,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.04505681460071615,-0.5033359255089296,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.6500417892889753,-0.5213548985181697,0.12920478373316768,-0.401523305535699
-1.5713048981105873,-1.0480408783066426,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.26049995058452546,0.712639657161737,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.4520648404523964,-1.3835858098424207,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,1.9466342128416438,-1.4221070403654412,-0.401523305535699
-0.0020363835784505363,1.335863273110342,0.37691395882456163,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,1.0572239729738386,-1.4468508152780999,0.5269770463225546,-0.401523305535699
-1.5713048981105873,0.55091922325353,-1.559635786709119,2.4228270037902107,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.6500417892889753,0.09564237932178368,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,0.46370321771388423,-1.559635786709119,2.4228270037902107,-0.19352265612750463,1.0,0.0,0.0,0.0,0.14668223310033787,1.9466342128416438,-0.46745361015091264,-0.401523305535699
-1.5713048981105873,0.6235992278699015,1.0811138662913546,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,-0.21285625959819302,2.674947264305244,-1.3003971546656725
-0.0020363835784505363,-0.9637320729516516,1.6092637968914494,-0.6404599097420709,1.3995011475580679,0.0,0.0,0.0,1.0,0.14668223310033787,0.4041410182417604,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,1.1032872583379532,-1.0314858561090243,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.4467658116782884,1.6381355739216672,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.36195121125096413,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.032864515616150274,-1.138352176358123,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.1468088210636362,0.5529639356912599,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,1.0572239729738386,0.09564237932178368,-0.2685674788562192,0.4973505435942746
-0.0020363835784505363,1.292255270340519,1.433213820024751,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.26049995058452546,-0.5213548985181697,-1.1834436828118091,-0.401523305535699
1.5672321309536863,0.34741521032768985,0.9050638894246564,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.3329480941941008,-0.21285625959819302,-1.1105187680037547,3.1939720909841953
1.5672321309536863,1.146895261107776,0.024814005091165155,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,1.0,0.6019531030370883,0.4041410182417604,-0.38789915763303523,0.4973505435942746
-1.5713048981105873,0.23112720294149547,-0.6793859023756278,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,1.0,0.374317668068713,1.0211382960817137,0.12920478373316768,-1.3003971546656725
-0.0020363835784505363,0.7253512343328216,-0.3272859486422314,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.1947709193522249,-1.138352176358123,2.595392811787366,-0.401523305535699
-0.0020363835784505363,1.0596792555681303,0.37691395882456163,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.0572239729738386,-1.4468508152780999,2.1578433229390406,1.3962243927242481
-0.0020363835784505363,-0.46660084137567076,1.7853137737581477,-1.0780723259609681,1.6650051148389966,1.0,0.0,0.0,1.0,0.26049995058452546,-0.21285625959819302,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,0.696279232486273,1.7853137737581477,-1.0780723259609681,0.6029892457152817,1.0,0.0,0.0,1.0,-0.9914949417415381,1.9466342128416438,0.12920478373316768,2.295098241854222
-0.0020363835784505363,0.6090632269466272,-1.2075358329757226,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.3986771254264014,1.0211382960817137,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,0.4346312158673356,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.26049995058452546,-0.21285625959819302,-1.0442233909055236,-0.401523305535699
-0.0020363835784505363,0.46370321771388423,-1.0314858561090243,-1.0780723259609681,0.3374852784343529,1.0,0.0,0.0,1.0,0.26049995058452546,-0.5213548985181697,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,0.35613681088165444,0.5529639356912599,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.032864515616150274,1.6381355739216672,-0.533748987249144,0.4973505435942746
1.5672321309536863,0.5799912251000786,-0.1512359717755331,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.7638595067731628,-1.138352176358123,0.12920478373316768,0.4973505435942746
-0.0020363835784505363,-0.5683528478385909,-1.559635786709119,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,-1.2191303767099133,-1.4468508152780999,0.6595678005190166,0.4973505435942746
-0.0020363835784505363,0.1148391955553011,-1.3835858098424207,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,1.0572239729738386,-0.5213548985181697,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.7544232361793701,0.024814005091165155,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.6500417892889753,-0.5213548985181697,0.00987310495635163,-0.401523305535699
-0.0020363835784505363,-1.5858729124677915,-1.3835858098424207,0.23476492269572383,-0.4590266234084334,0.0,1.0,0.0,1.0,-0.4224063543206001,-0.21285625959819302,-1.700547624178012,0.4973505435942746
-1.5713048981105873,-0.234024826603282,-0.3272859486422314,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,1.0,1.3986771254264014,-0.5213548985181697,-1.4221070403654412,-1.3003971546656725
-1.5713048981105873,-1.143978484400253,0.2008639819578634,1.1099897551335185,1.3995011475580679,1.0,1.0,0.0,1.0,0.48813538555290065,0.09564237932178368,-1.939210981731644,-1.3003971546656725
-0.0020363835784505363,1.2050392648008734,0.2008639819578634,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,-0.8298535374381464,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.8503512657501121,-0.3272859486422314,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,1.0,1.171041690458026,-0.21285625959819302,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.004365588538416457,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.6500417892889753,-0.8298535374381464,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,0.5218472214069814,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.9914949417415381,-0.8298535374381464,0.7921585547154794,0.4973505435942746
-0.0020363835784505363,1.5393672860361822,1.433213820024751,0.6723773389146211,0.6029892457152817,1.0,0.0,0.0,1.0,0.374317668068713,0.4041410182417604,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,-0.40845683768257357,0.2008639819578634,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,1.3986771254264014,0.4041410182417604,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,-2.417332165279081,0.9050638894246564,-1.0780723259609681,0.8684932129962104,1.0,0.0,0.0,0.0,-1.2191303767099133,-0.8298535374381464,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.7137128570713338,-0.6793859023756278,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.1947709193522249,-1.138352176358123,0.9247493089119414,-0.401523305535699
3.136500645485823,1.3067912712637935,-0.3272859486422314,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,0.0,1.0572239729738386,1.0211382960817137,1.1952344474727243,2.295098241854222
-0.0020363835784505363,0.9288552472586616,-0.8554358792423261,-0.6404599097420709,0.8684932129962104,1.0,0.0,0.0,1.0,-0.08095320186803731,1.0211382960817137,-0.3083447051151579,-0.401523305535699
-0.0020363835784505363,-0.2049528247567334,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.7157708205212758,-0.8298535374381464,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,1.1032872583379532,-0.6793859023756278,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,0.0,-0.5362240718047877,0.09564237932178368,-0.9845575515171155,-0.401523305535699
-1.5713048981105873,0.943391248181936,0.5529639356912599,1.1099897551335185,3.258028918524569,1.0,0.0,0.0,1.0,0.374317668068713,0.4041410182417604,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.5218472214069814,-1.0314858561090243,-0.6404599097420709,-0.4590266234084334,0.0,1.0,0.0,0.0,0.032864515616150274,0.4041410182417604,0.7258631776172481,1.3962243927242481
-0.0020363835784505363,-0.24856082752655628,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.1947709193522249,0.4041410182417604,-0.00338597046329441,0.4973505435942746
3.136500645485823,-2.100447345151702,-1.2075358329757226,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,1.0,1.0572239729738386,0.712639657161737,-0.2685674788562192,1.3962243927242481
-0.0020363835784505363,-0.04505681460071615,0.9050638894246564,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,0.0,0.6019531030370883,-1.4468508152780999,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,0.798031238949193,0.37691395882456163,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,0.09564237932178368,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,-0.6701048543015109,0.2008639819578634,-1.0780723259609681,-0.4590266234084334,1.0,1.0,0.0,0.0,1.6263125603947766,-1.4468508152780999,-0.8493149822367241,2.295098241854222
-1.5713048981105873,1.0306072537215818,-0.3272859486422314,1.1099897551335185,0.07198131115342411,1.0,0.0,0.0,1.0,-0.9914949417415381,-0.5213548985181697,-0.2685674788562192,-1.3003971546656725
1.5672321309536863,0.5044040202990523,1.7853137737581477,-0.6404599097420709,0.07198131115342411,1.0,0.0,0.0,1.0,-1.6744012466466636,0.4041410182417604,1.0573400631084036,1.3962243927242481
-1.5713048981105873,0.5073112204837071,0.024814005091165155,-0.20284749352317352,0.07198131115342411,1.0,0.0,0.0,1.0,1.171041690458026,-1.4468508152780999,1.2031898927245124,-0.401523305535699
-0.0020363835784505363,0.5654552241768043,-0.5033359255089296,1.1099897551335185,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.7638595067731628,0.4041410182417604,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,1.5102952841896335,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.6500417892889753,-0.5213548985181697,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.056695191862203925,0.37691395882456163,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.5362240718047877,0.4041410182417604,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,-0.8154648635342538,0.9050638894246564,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,0.26049995058452546,-0.21285625959819302,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,1.3067912712637935,-1.3835858098424207,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,-1.4468508152780999,-0.21553117717763445,0.4973505435942746
1.5672321309536863,0.4927752195604328,1.257163843158053,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.6500417892889753,1.0211382960817137,0.9247493089119414,1.3962243927242481
-0.0020363835784505363,-0.2776328293731049,1.433213820024751,0.6723773389146211,1.3995011475580679,0.0,0.0,0.0,1.0,-1.4467658116782884,-1.138352176358123,-1.064112004034993,-0.401523305535699
-0.0020363835784505363,0.55091922325353,-0.6793859023756278,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.4224063543206001,1.0211382960817137,1.5214077027960218,-0.401523305535699
-0.0020363835784505363,-1.2951528940023056,-0.1512359717755331,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.3986771254264014,-0.5213548985181697,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.00435601201554812,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,-0.5213548985181697,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.24565362734190144,-0.6793859023756278,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,0.0,-0.7638595067731628,0.4041410182417604,-0.4011582330526813,0.4973505435942746
-0.0020363835784505363,-0.9026808690738997,-0.8554358792423261,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.48813538555290065,0.09564237932178368,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,1.437615279573262,1.0811138662913546,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.08095320186803731,0.09564237932178368,-1.4221070403654412,-0.401523305535699
-0.0020363835784505363,-0.6701048543015109,-1.0314858561090243,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,0.09564237932178368,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,0.39102321309751276,1.9613637506248458,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.9914949417415381,-0.5213548985181697,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.7253512343328216,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,1.0572239729738386,0.712639657161737,-1.4221070403654412,-0.401523305535699
-0.0020363835784505363,-0.234024826603282,0.9050638894246564,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,-0.5213548985181697,0.2617955379296298,0.4973505435942746
1.5672321309536863,0.49858961992974254,0.5529639356912599,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.1947709193522249,-1.138352176358123,-0.8453372596108302,1.3962243927242481
-1.5713048981105873,1.5393672860361822,1.257163843158053,0.23476492269572383,-0.4590266234084334,0.0,1.0,0.0,0.0,-1.2191303767099133,0.712639657161737,0.9247493089119414,-1.3003971546656725
-0.0020363835784505363,1.4085432777267135,0.9050638894246564,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,1.171041690458026,1.3296369350016906,-1.3823298141065024,-0.401523305535699
-0.0020363835784505363,0.19624080072563715,-0.8554358792423261,-0.6404599097420709,0.3374852784343529,1.0,0.0,0.0,1.0,0.032864515616150274,0.09564237932178368,-0.12271764924011047,0.4973505435942746
-0.0020363835784505363,-0.6410328524549623,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,-0.5213548985181697,1.998734417903286,-0.401523305535699
-0.0020363835784505363,-0.9898968746135454,0.5529639356912599,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.1947709193522249,-1.4468508152780999,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.6410328524549623,-0.6793859023756278,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.0572239729738386,-0.5213548985181697,1.7202938340907152,-0.401523305535699
-0.0020363835784505363,1.521924084928253,-1.559635786709119,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.032864515616150274,-1.138352176358123,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,0.28927120663459266,0.37691395882456163,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.2191303767099133,-1.138352176358123,1.7202938340907152,-0.401523305535699
-0.0020363835784505363,-0.43752883952912214,0.024814005091165155,0.6723773389146211,0.07198131115342411,1.0,0.0,0.0,1.0,-0.5362240718047877,0.712639657161737,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,0.4200952149440613,1.433213820024751,-1.0780723259609681,0.6029892457152817,1.0,0.0,0.0,1.0,-0.3085886368364125,0.4041410182417604,1.1236354402066349,-0.401523305535699
-1.5713048981105873,-0.8300008644575282,1.6092637968914494,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,-0.5213548985181697,-0.2685674788562192,-1.3003971546656725
-1.5713048981105873,-0.957917672582342,0.024814005091165155,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,1.6263125603947766,1.6381355739216672,-0.533748987249144,0.4973505435942746
-0.0020363835784505363,-0.6991768561480595,0.024814005091165155,-1.0780723259609681,0.6029892457152817,1.0,0.0,0.0,1.0,0.943406255489651,-0.21285625959819302,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,0.7805880378412638,1.0811138662913546,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.560583529162476,1.6381355739216672,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,0.9782776503977944,-1.0314858561090243,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,1.6263125603947766,0.09564237932178368,-0.1890130263383418,-0.401523305535699
-0.0020363835784505363,-2.385352963247878,-0.5033359255089296,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,0.14668223310033787,-0.5213548985181697,0.9247493089119414,-0.401523305535699
6.275037674550097,-0.13227282014036193,-0.1512359717755331,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,-0.21285625959819302,0.9474791524884778,4.092845940114169
-0.0020363835784505363,0.696279232486273,-0.3272859486422314,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.4467658116782884,0.4041410182417604,-1.243109522200217,-0.401523305535699
-1.5713048981105873,-1.1410712842155981,-1.559635786709119,0.23476492269572383,0.07198131115342411,1.0,0.0,0.0,1.0,0.374317668068713,-0.5213548985181697,-0.2685674788562192,-1.3003971546656725
